286	U91896	11/22/2019 5:29:51 AM	N127785 N82981 N130269 N36246 N78036 N91 N112813 N108284 N71031 N123097 N13604 N124118 N4289 N7673 N27352 N98164 N100255 N42202 N115765 N54177 N92079 N29466 N108433 N114848 N104737 N66107 N68728 N69043 N65124 N22114 N102095 N31079 N112687 N93130 N68423 N61065 N20990 N84556 N67706 N100289 N7907 N58641	N111693 N33620 N61242 N121955 N57294 N69236 N2296 N81398 N53891 N61010 N95341 N541 N36480 N9219 N19569 N129233 N94740 N20933 N46484 N47273 N29745 N7082 N8897 N45489 N65220 N49546 N80156 N24017 N76539 N9495 N104519 N24601 N82681 N55652 N21165 N84307 N34971 N103307 N91390 N11740 N85565 N14946 N104594 N30339 N19738 N97511 N45191 N81701 N78844 N32573 N87398 N106832 N69755 N87956 N13424 N122082 N35635 N76944 N91314 N10533 N71780
287	U610815	11/19/2019 10:32:21 PM	N54656 N88765 N9740 N49370 N97313 N87749 N13661 N127916 N104634 N8427 N39187 N128313 N33446 N122025 N32830 N92655 N7796 N66757 N31109 N100420 N25166 N118005 N39160 N66326 N110249 N29295 N82243 N54393 N114581 N108312 N104498 N74723 N26986 N40009 N54893 N61047 N59936 N76688 N127001 N85487 N65661 N64676 N55792 N29544 N105407	N28426 N55395 N35795 N106179 N16619 N87611 N52538 N116898 N84539 N46369 N15690 N84608 N97118 N9490 N45826 N6418 N43491 N124856 N35714 N62997 N9678 N21775 N61652 N129825 N77465 N52534 N108782 N30097 N64697 N83424 N44229 N98842 N69590
288	U866551	11/21/2019 7:18:37 AM	N65265 N3565 N55558 N72976 N60082	N10660 N120810 N12641 N25394 N88691 N22218 N84633 N86615 N68946 N74741 N43890 N90919 N16685 N125866 N75408 N27339 N43512 N60992 N123774 N3421 N13055 N19822 N56650 N130346 N109484 N50858 N103615 N121041 N17038 N60491 N79299 N126809 N105218 N60040 N124524 N115360 N103580 N81493 N128697 N108212 N119421 N130190 N87838 N67337 N40188 N56012 N39674 N95254 N12535 N107626 N2507 N100845 N129257 N34515 N11341 N114455 N87510 N24706 N68189 N30733 N90281 N106574 N9984 N63756 N79044 N15029 N32032 N77858 N47891 N45150 N96574 N14539 N94383 N127654 N3185 N104745 N10608 N89147 N25423 N68985 N1049 N90677 N40742 N64398 N50063 N58439 N60543 N61280 N8059 N122855 N3168 N28332 N105315 N21378 N87146 N124625 N24992 N108806 N28162 N25850 N109038 N106890 N35184 N82222 N128460 N53655 N71446 N1912 N129451 N84780 N6357 N10233 N13366 N38395 N63996 N31531 N85372 N1618 N124543 N6629 N31031 N110246 N108049 N89790 N119466 N1552 N63848 N61416 N82444 N24316 N72594 N4581 N86250 N40488 N25129 N119746 N35916 N65522 N13521 N51568 N19522 N29338 N96716 N91287 N126743 N56084 N119559 N67722 N86482 N64349 N92541 N17703 N12129
289	U246522	11/19/2019 5:49:26 AM	N116312 N114369 N128643 N99932 N11625 N92769 N72571 N14240 N115743 N62401 N60556 N78449 N10717 N129378 N51724 N73478 N49262 N69936 N15899 N93049 N109818 N4012 N108312 N127449 N46892 N13901 N86124 N57855 N68752 N37047 N103953 N98178 N4612 N62203	N52535 N83221 N12846 N5285 N87027 N96686 N129754 N3295 N39346 N16531 N47787 N111285 N4191 N55764 N66339 N45689 N74286 N26339 N60144 N87627 N970 N14657 N101071 N30367 N128905 N89029 N28824
290	U403843	11/22/2019 10:32:31 AM	N9740 N128643 N16894 N104181 N89799 N93871 N99962 N88892 N46994 N130279 N96501 N120860 N117074 N51431 N100670 N123548 N31655 N30899	N91314 N123346
291	U356124	11/18/2019 6:12:01 AM	N10392 N104299 N128965 N85056 N85056 N130269 N67420 N93328 N1396 N109521 N48558 N121168 N48167 N45124 N71643 N61321 N67051 N121820 N14848 N57459 N79499 N4858 N93232 N109703 N29160	N15620 N14352 N101395 N76524 N123927 N84231 N35540 N45124 N106661 N7025 N111735 N58443 N105588 N94111 N36023 N14597 N46276 N120875 N66533 N35537 N46145 N123819 N30801 N72714 N40632 N51463 N45530 N13904 N8159 N123131 N42604 N53991 N39541 N102738 N12710 N100425 N55737 N89865 N34085 N104710 N27273 N69738 N77428 N34254 N24393 N7318 N35090 N6445 N103439 N27289 N9376 N127373 N121267 N10673 N97829 N12898 N72037 N28343 N32131 N63391 N100982 N39346 N126404 N70275 N78312 N73270 N62800 N8481 N44032 N97561 N109600 N25886 N102304 N10653 N73033 N82730 N4181 N111834 N129918 N20223 N109133 N78671 N104868 N13879 N28158 N52961 N86866 N52352 N40481 N119389 N122546 N51728 N106334 N55066 N110603 N103738 N122775 N11487 N18077 N13684 N92905 N33291 N79048 N23981 N41184 N116837 N117682 N47180 N80091 N23098 N41378 N77324 N34971 N45550 N100166 N61449 N76539 N127311 N115238 N35777 N31058 N109083 N60614 N45595 N53023 N10516 N48883 N44129 N56303 N73303 N119394 N105562 N130038 N5177 N2303 N122944 N46295
292	U530476	11/19/2019 9:13:53 AM	N103181 N55318 N129464 N82348 N57055 N66660 N73408 N104737 N37061 N99971 N6455 N55655 N14979 N14316 N58983 N116064 N58760	N128905 N106612 N62785 N83400 N112133 N20811 N20746
293	U779278	11/20/2019 8:58:23 AM	N125021 N48215 N61319 N85484 N121551 N67055 N93512 N17892 N54360 N98894 N63476	N106714 N95313 N55764 N122952 N61152 N103519 N41904 N68517 N120197 N14505 N34840 N117104 N115837 N16619 N33508 N3185 N5071 N38196 N110087 N75922 N91204 N121261 N20921 N96407 N72060 N65293 N20537 N102302 N107491 N102705 N20847 N36143 N102873 N18750 N15026 N129951 N62700 N69837 N64697 N46762 N63848 N40332 N31720 N81905 N47425 N60865 N62888 N104544 N71332 N30400 N24703 N73930 N106783 N106890 N28172 N21368 N120810 N13648 N85077 N74979 N52794 N105675 N24602 N50772 N69504 N39078 N63816 N126293 N119466 N5591 N17903 N46881 N78099 N126628
294	U4531	11/17/2019 5:54:08 AM	N89872 N106708 N122671 N32154 N49283	N33607 N54666 N5001 N76384 N77433 N40742 N44146 N129869 N68662 N90685 N125996 N43036 N16211 N46130 N13267 N35994 N75698 N53655 N55063 N66796 N47692 N96267
295	U126547	11/21/2019 2:10:24 PM	N67623 N37303 N5831 N49570 N82348 N34207 N84642 N120494 N86208 N79614 N45643 N86394 N6696 N28416 N87684 N10285 N12730 N74875 N53018 N54368 N35304 N96351 N71171 N125455	N94658 N44287 N48869 N156 N110342 N113011 N98559 N110246 N107626 N83351 N35980 N85565 N69116 N19165
296	U290813	11/16/2019 7:16:13 AM	N68651 N104498 N65346 N110982 N76810 N102305 N59935	N87454 N26553 N106574 N130076 N64785 N105271 N61993 N89191 N110079 N65373 N86929 N80370 N37544 N25038 N117281 N96083 N31918 N20485 N1592 N114517 N1341 N24114 N37432 N128436 N59622 N22258 N110819 N10673
297	U175632	11/20/2019 2:38:54 AM	N51724 N54757 N97568 N53933 N12027 N27764 N54671 N17373 N26404	N32927 N13417 N13239 N102873 N9678 N124286 N33761 N45826 N94021
298	U175334	11/20/2019 1:25:41 PM	N104299 N118441 N115743 N104319 N55714 N84236 N104997 N69535 N13604 N37469 N111654 N15986 N25463 N4289 N97753 N27352 N129083 N40915 N93752 N106025 N111180 N46271 N66666 N45502 N2034 N72590 N95993 N6930 N34468 N58200 N64641 N25215 N63630 N12320 N53998 N114356 N13901 N121652 N102132 N84423 N93856 N76271 N29160	N76934 N5782 N104377 N64308 N74209 N97674 N3341 N24602 N25399 N71332 N93481 N69504 N50319 N9219 N110087 N50772 N14454 N28172 N50384 N58887 N71780 N104652 N45212 N11542 N42924 N7756 N12590
299	U30365	11/19/2019 6:39:41 AM	N90966 N7937 N76665	N26339 N108383 N34085 N21306 N117818 N101071 N55764 N89945 N43223 N68535 N5285 N5591 N62785 N16113 N74286 N36933 N64623 N47594 N114884 N52535 N70544 N48377 N3815 N56981 N45689 N110417 N128905 N17482 N26898 N102888 N18215 N101829 N37349 N43624 N122299 N15306 N87027 N46995 N96686 N126571 N16531 N87627 N50858 N88716 N24904 N77362 N49554 N101147 N3295 N130108 N83221 N91066 N28464 N970 N29022
300	U554010	11/18/2019 10:30:54 PM	N1396 N70044 N47522 N92655 N77219 N126063 N4090 N28385 N45124 N21550 N118005 N81921 N76688 N76810 N64676 N80272 N5165	N73076 N51253 N86108 N26374 N68784 N123934 N65899 N69521 N51268 N92365 N85814 N5911 N126743 N130179 N3931 N15412 N107921 N106208 N12846 N23011 N40699 N15618 N30223 N68535 N44968 N14657 N6111 N46864 N28607
301	U504579	11/19/2019 2:07:13 PM	N86335 N126968 N108217 N40628 N111307 N72890 N16463 N43371 N55318 N73122 N71196 N59752 N27107 N86690 N95683 N71068 N9979 N11879 N3565 N86008 N44660 N104654 N10744 N128648 N79285 N54416 N107397 N129591 N126673 N99348 N60457 N90586 N78719 N1229 N91810 N61474 N79026 N1014 N70022 N45599 N81364 N68194 N53650 N90742 N50175 N29441 N123683 N43355 N117695 N63165 N97912 N73618 N92199 N122944 N92905 N34548 N73774 N66180 N29160 N46894 N66002	N112202 N118672 N96234 N89007 N127351 N10997 N54872 N79482 N13539 N50878 N77993 N59386 N9139 N127382 N37349 N81493 N16554 N30367 N111247 N70899 N73000 N12575 N43245 N19149 N63501 N121862 N63410 N112133 N105303 N81818 N115810 N6774 N40877 N5591 N116898 N130268 N50858 N10629 N28583 N68020 N109335 N71442 N38266 N100347 N39464 N13860 N38209 N112269 N69521 N41279 N126075 N112976 N125562 N3815 N82730 N114884 N101710 N35860 N7408 N80386 N129754 N62997 N119543 N113078 N107530 N39140 N33744 N25300 N13652 N39193 N28158 N129918 N46369 N80892 N14926 N66002 N68963 N28607 N119746 N36690 N36933 N95862 N36543 N87976 N13648 N59150 N99377 N34819 N62581 N116383 N39346 N83400 N8607 N34085 N88778 N91515 N88716 N59969 N113358 N107696 N36984 N29022 N51253 N100449 N87027 N78099 N83416 N14749 N23894 N57414 N73557 N28343 N2275 N83558 N107013 N17967 N80955 N119488 N109600 N26898 N45637 N24396 N15690 N9691 N77465 N82594 N69078 N87352 N30524 N51860 N126807 N108383 N84308 N107427 N91651 N95273 N117682 N102873 N25856 N118009 N43624 N83903 N96870 N89333 N84670 N63751 N81851 N79818 N24794 N88100 N115837 N71446 N90485 N59211 N41116 N106661 N64697 N9257 N35714 N31361 N91838 N37044 N123737 N97465 N125877 N9490 N29784 N28464 N54103 N6473 N14657 N120197 N21141 N110417
302	U515008	11/19/2019 5:11:43 AM	N3240 N90926 N9208 N10976 N62205 N66231 N68780 N116168 N90442 N113089 N8402 N63998 N100201 N10825 N125895 N126595 N91073 N129545 N93871 N53636 N5061 N69568 N76801 N124242 N20441 N25344 N29910 N79071 N108393 N108393 N25189 N119590 N119590 N76099 N89631 N119590 N30603 N78367 N73110 N14887 N46135 N112115 N122054 N56054 N127241 N111317 N29476 N48347 N51596 N8919 N125628 N72162 N31766 N117951 N107542 N105661 N109958 N17148 N37658 N67878 N121715 N52079 N22564 N74624 N65388 N99226 N117974 N78032 N126091	N23009 N9376 N58576 N14264 N22541 N122328 N98740 N127373 N41262 N3010 N99380 N13983 N116065 N32131 N34886 N109817 N129674 N76312 N11487 N30683 N12710 N73076 N70042
303	U471689	11/18/2019 5:44:36 AM	N104737 N103116 N8399 N96185 N70022 N102132 N86231 N114787 N83062 N98178 N2750 N30899 N25751	N39430 N35777 N109600 N105562 N13904 N51728 N4181 N15180 N73303 N5580 N51463 N9376 N94111 N66339 N31058 N35090 N99380 N13879 N73270 N13684 N111735 N6445 N127373 N43890 N55737 N21387 N52961 N39541 N102738 N19455 N76524 N78312 N70275 N72820 N119745 N39271 N109133 N86866 N18077
304	U10810	11/22/2019 1:36:58 PM	N82859 N71728 N44431 N21239 N98178 N108261 N12184	N103387 N101425
305	U478403	11/17/2019 8:53:43 AM	N122359 N96120 N77594 N104879 N29932 N55177 N98432 N121875 N107567 N13073 N56950 N29786 N24241 N44681 N54544 N108540 N16944 N122561 N127680 N37795 N85682 N75078 N114926 N55765 N79285 N89883 N60243 N79870 N88893 N93803 N6590 N15047 N56912 N123427 N54393 N108334 N45742 N66189 N66639 N99412 N66805 N74205 N10682 N90270 N27970 N48111 N96108 N58200 N63066 N91879 N28461 N55437 N98832 N41821 N86327 N48384 N101624 N95962 N100396 N7282 N12368 N46439 N18876 N24080 N115026 N25756 N18405 N78032 N47548 N122640 N37648	N32674 N106125 N83578 N52388 N57497 N43890 N63947 N112850 N92582 N46276 N45282 N57677 N53600 N117260 N124411 N67588 N127220 N89348 N27528 N122944 N74401 N55588 N80330 N45429 N88001 N64156 N91884 N98672 N7025 N27368 N121267 N17626 N25039 N49381 N16211 N9250 N122775 N118066 N26374 N110967 N11902 N66796
306	U483055	11/17/2019 7:50:29 AM	N92279 N36761 N4857 N105142 N114369 N55133 N74941 N1788 N70946 N78832 N28049 N47522 N42215 N16408 N14583 N112553 N60916 N86208 N6930 N108312 N40486 N67497 N45196 N74636 N38237 N27861 N9935 N52920 N78206 N31323 N13888 N76665 N13243 N58760 N82978	N90685 N26553 N86352 N87236 N5001 N91882 N123819 N85461 N75204 N113566 N35777 N45282 N23721 N89101 N46130 N95862 N54666 N104207 N50175 N88716 N49381 N121440 N11902 N130076 N81818 N27368 N116711 N80425 N23981 N62127 N1585 N43890 N117260 N72037 N122944 N92905 N44146 N102304 N40160 N98672 N129869 N43036 N94792 N73249 N52388 N67588 N98727 N16211 N116435 N20958 N47996 N36046 N109798 N16488 N82040 N8599 N87928 N23034 N1106 N103738 N88778 N32034 N31437 N13243 N84231 N99064 N40038 N35994 N68624 N28607 N21753 N33607 N68662 N19847 N116837 N27622 N8607 N34548 N113286 N122775 N31326 N126541 N112269 N100425 N89348 N94881 N12575 N19455 N66002 N2680 N57677 N48523 N94278 N83903 N13267 N66796 N56900 N48220 N96011 N83598
307	U509461	11/19/2019 10:34:39 AM	N38098 N101420 N108621 N55903 N56610 N128069 N114126 N4289 N127336 N54948 N13075 N86153 N47513 N83193 N66594 N71977 N91597 N82435 N14551 N19140 N17110 N75492 N32844 N87146 N32154 N83702 N49168 N96373 N107394 N60268 N48015 N30206 N67588	N64623 N84670 N96234 N98744 N101698 N15647 N45689 N83400 N16531 N112133 N55764 N2296 N970 N57092 N119610 N62785 N20746 N113389 N87027 N128905
308	U301724	11/22/2019 9:47:50 AM	N121198 N82799 N87105 N89799 N65275 N50423 N58751 N59875 N39882 N10231 N13970 N50645 N108752 N3932 N102399 N11266 N53310 N50441 N122742 N122447 N7234 N54360 N95131 N53933 N70212 N110158 N71643 N91597 N117119 N18720 N8984 N92117 N1713 N10490 N68000 N41083 N59280 N67369 N25492 N78699 N61384 N53398 N110473 N10285 N127836 N127134	N91314 N105693 N49044 N123346 N115199
309	U319113	11/17/2019 3:08:34 PM	N60556 N13604 N43428 N44431 N49262 N80126 N109498 N25951 N71665 N102039 N50441 N114581 N65783 N53751 N53474	N90516 N94525 N110134 N96011 N50612 N88716 N24645 N76524 N57677 N108744 N90685 N122944 N100425 N103133 N88860 N125095 N13684 N129869 N113438 N51463 N43890 N17626 N124580 N101657 N102868 N60365
310	U72098	11/22/2019 8:16:03 AM	N128643 N78761 N71496 N106634 N113326 N9740 N14902 N56353 N52521 N104200 N18389 N57148 N3435 N82683 N16294 N112381 N96437 N62427 N117102 N107594 N80126 N1940 N15890 N57210 N120705 N127524 N56927 N99636 N92655 N18399 N97753 N104654 N24786 N78180 N21653 N93263 N55200 N58843 N107441 N44524 N108752 N19970 N110271 N44716 N73408 N119991 N121937 N62480 N60457 N62704 N53933 N37271 N71112 N100052 N93864 N99971 N98578 N115087 N96713 N71753 N58200 N104498 N66184 N18720 N49038 N128497 N68097 N31079 N54972 N21332 N18904 N70022 N27431 N8904 N51358 N21416 N48501 N31216 N59786 N30899 N87684 N63952 N20990 N110303 N34379 N82315 N96729 N72609 N116711 N58641 N3061 N3356 N48015 N100456 N107399 N99064 N23748 N51976	N63136 N45995 N91314 N43496 N65220
311	U825443	11/21/2019 3:09:00 PM	nan	N109886 N51568 N110246 N20933 N46620 N85565 N105743 N19165 N94658 N48869 N107884 N6761 N124007 N92465 N47273 N93588 N66479 N83351 N35980 N94935 N98559 N107626 N70852 N156 N44287 N69098 N103615 N119686 N121955 N110342
312	U200576	11/22/2019 12:15:33 AM	N106346 N87596 N80545 N62191 N9524 N93328 N69852 N127773 N113667 N51471 N13604 N19519 N36816 N7574 N48281 N16408 N7992 N126836 N65987 N67133 N6612 N5524 N54953 N92079 N80178 N114848 N51431 N72976 N127207 N59033 N1713 N68112 N53650 N45543 N81058 N113579 N101083 N98657 N24809 N27822 N4858 N123196 N118883 N33078 N106991 N109703 N80770	N8409 N35635 N2199 N106832 N61242 N45489 N49652 N90262 N91314 N55059 N126864 N91390 N129462 N126535 N38204 N101242 N45995 N9977 N10950 N9495 N65220 N99103 N14388 N85912 N80328 N126958 N37475
313	U386969	11/21/2019 5:02:22 PM	N128643 N43746 N89872 N12194 N128965 N127785 N72175 N75655 N10184 N67779 N53360 N20131 N98923 N73122 N55318 N13423 N2484 N32221 N3565 N11879 N82348 N59229 N129083 N79724 N79751 N79529 N128453 N114848 N83872 N98125 N118005 N116438 N55558 N23540 N114571 N59447 N77603 N90823 N8223 N90966 N85063 N70848 N87788 N111291 N63120 N85487 N110550 N123455 N3664 N61065 N52079 N72609 N119762 N76665 N3356 N41710 N29544 N14675	N3002 N80323
314	U54036	11/20/2019 11:35:00 AM	N11327 N18690 N18389 N5054 N104200 N81937 N63092 N90630 N97313 N27587 N126052 N81475 N112005 N91255 N78879 N16463 N111348 N84159 N123363 N89883 N127916 N23190 N36904 N13178 N32221 N560 N55714 N37206 N748 N53012 N53012 N49511 N65275 N48167 N24894 N91254 N10221 N52842 N69945 N120908 N18933 N52595 N13604 N61844 N26193 N127336 N24947 N128550 N54768 N66812 N4104 N99298 N9329 N32534 N119710 N87566 N51193 N82164 N18438 N58184 N72195 N117709 N82631 N16431 N219 N35179 N50923 N36171 N6454 N115779 N58131 N46195 N24344 N93439 N40877 N7234 N43402 N90586 N49594 N39532 N71952 N108801 N71977 N31390 N54393 N110425 N71356 N128031 N32043 N7954 N56409 N114752 N12070 N125025 N46662 N85924 N119294 N26986 N97597 N82045 N117746 N64797 N122054 N59038 N104900 N18221 N59026 N66319 N127629 N7676 N54072 N50870 N67369 N51166 N59700 N111006 N85504 N65783 N14551 N73137 N106702 N47257 N100207 N43085 N49697 N7937 N115021 N7578 N49283 N84381 N65542 N123784 N40141 N110473 N23992 N44060 N53620 N24886 N45410 N46716 N129623 N19455 N102499 N106659 N23077 N126404 N112536 N42208 N58760 N17038	N18878 N5782 N4459 N52794 N24703 N69504 N76786 N71332 N91518 N73427 N93481 N119466 N64308 N13539 N72506 N71780 N117104 N3185 N125562 N76934 N28172 N81905 N37208 N63848 N103519 N95893 N95096 N124671 N78099 N97118 N105675 N106890 N58887 N85145 N17903 N48840 N81075 N48229 N24602 N71446 N127546 N16274 N20921 N5071 N45212 N70697 N107491 N41316 N72060 N63816 N35133 N62888 N95313 N110087 N119488 N7482 N102873 N50772 N43491 N34629 N40332 N129951 N16619
315	U255966	11/16/2019 6:55:31 PM	N57340 N34918 N62767 N21526 N12721 N27038 N96605 N50914 N31363 N103530 N35856 N33964 N45634 N82845 N454 N118745 N91944 N39625 N14240 N33446 N58544 N74586 N109736 N13604 N121782 N84159 N115174 N41228 N8763 N44660 N57354 N36397 N66190 N73408 N118879 N10923 N32031 N100420 N19433 N19433 N9183 N77403 N120514 N104737 N119126 N104928 N65972 N34516 N31196 N31323 N120612 N56278 N32154 N98178 N30178 N40064 N47257 N93643	N93802 N75698 N58540 N121267 N25133 N52388 N62808 N1341 N113286 N28500 N66002 N97674 N5001 N99064 N22258 N100425 N63947 N66 N26820 N124664 N48951 N125720 N126892 N122944 N107952 N45282 N67444 N111264 N10673 N37648 N87236 N73249 N105403 N109798 N48883 N55176 N62127 N16488 N32034 N43890 N34085 N120086 N65893 N112897 N88778 N122775 N83578 N24562 N123819 N77503 N59622 N25039 N21096 N74851 N85347 N40038 N53620 N68624 N35398 N69333 N115590 N37432 N109609 N26887 N95862 N116837 N926 N40160 N51626 N35777 N23981 N2303 N45124 N126404 N69938 N17757 N128499 N67588 N36802 N114465 N23721 N68471 N61425 N83903 N57512 N91882 N89348 N48523 N45626 N110603 N130076 N50123 N43333 N107921 N51450 N33607 N8607 N50458 N115724 N1106 N24393
316	U713181	11/19/2019 5:42:44 AM	N128965 N13552 N95862	N15549 N16113 N55764 N5591 N106905 N130108 N114737 N126571 N60144 N19861 N36167 N36933 N35860 N6111 N104693 N28332 N45689 N111285 N62581 N3295 N67050 N9257 N62785 N25597 N70679 N74741 N89029 N79482 N77993 N29666 N47787 N16531 N970 N52535 N83221 N68164 N65279 N50858 N74949 N124588 N31814 N106208 N56259 N5911 N30367 N18639 N50384 N65899 N111677 N74286 N80580 N87627 N5285 N71276 N31827 N101071 N117818 N108797 N97118 N48377 N15306 N38131 N26898 N39346 N43890 N96686 N102938 N28464 N49554 N23297 N122775 N34558 N91066 N26339 N129754 N53620 N117682 N106088 N107921 N59061 N21306 N86783 N119421 N50458 N24904 N107013 N26666 N76290 N15180 N27645 N47594 N103014 N128905 N87027 N95635 N52705 N28502 N14657
317	U638328	11/22/2019 10:15:02 AM	N127530 N46994 N93049 N71665 N100033 N54360 N37061 N112751 N82243 N114571 N91597 N104498 N58200 N28461 N79026 N1713 N93643 N123462 N19831	N67769 N110323 N43496 N101425 N123346 N57294 N65220 N3208 N90155 N91314 N38507 N63136 N45995 N39032
318	U109970	11/17/2019 12:11:15 PM	N12959 N110568 N125587 N50274 N58992 N49347 N106217 N108284 N104181 N74601 N59111 N73763 N47639 N35099 N90456 N125969 N37338 N94157 N50858 N56644 N80272 N88162	N98727 N27528 N123819 N40233 N117025 N57677 N123683 N87236 N33110 N74401 N94881 N90685 N46276 N57497 N62092 N116915 N12575 N32694 N113286 N32635 N85515 N127356 N27368 N102868 N112894 N49381 N80330 N121324 N26671 N83578 N11602 N91884 N106661 N122944 N82040 N8270 N8607 N23981 N91882 N22562 N110330 N41089 N47355 N8481 N63947 N105588 N37966 N40038 N57663 N77287 N45713 N50612 N34548 N92905 N75250 N83208 N80153 N19455 N83598 N33378 N67588 N35304 N24958 N76524 N74851 N56590 N39770 N68662 N100425 N11902 N96011 N17626 N116375 N49041 N95232 N123927 N121267 N108562 N34085 N93802 N16726 N88860 N39403 N72037 N116711 N13267 N52388 N104776 N55588 N59765 N20142 N101417 N108744 N23741 N116837 N129869 N16095 N90516 N16211 N109083 N25938 N125095 N34254 N88716
319	U459658	11/17/2019 11:35:20 AM	N116312 N121133 N108621 N71082 N62401 N74586 N99640 N121168 N123050 N51399 N51450 N9979 N1220 N89375 N7673 N36397 N4289 N101760 N6793 N121101 N73408 N34058 N110870 N98443 N125422 N66687 N86208 N59327 N60711 N116888 N72732 N53933 N96713 N112642 N2041 N120514 N112333 N28416 N91597 N126944 N92008 N10923 N12070 N127629 N59936 N91923 N12692 N82649 N21416 N120909 N94836 N31323 N106344 N99362 N127679 N31174 N41710 N34971 N109852 N103895 N14773 N80994 N109852 N18405 N66002	N87236 N118066 N41089 N76539 N34971 N17626 N13243 N49041 N11902 N47996 N73249 N25039 N64156 N103133 N110603 N17407 N102304 N26374 N121267 N99064 N7025 N30208 N92582 N16211 N100425 N122944 N53620
